2th energy cost ,3th HEFT qoe,5th run time cost ,5th energy cost ,7th energy cost ,8th qoe ,8th HEFT energy cost,1th HEFT qoe,8th run time cost ,7th HEFT energy cost,3th qoe ,6th HEFT run time cost,0th HEFT run time cost,7th HEFT run time cost,0th HEFT qoe,8th HEFT qoe,4th qoe ,2th qoe ,2th HEFT energy cost,3th run time cost ,6th run time cost ,4th HEFT run time cost,2th run time cost ,3th HEFT run time cost,0th run time cost ,4th HEFT qoe,6th qoe ,4th energy cost ,6th HEFT energy cost,4th run time cost ,8th energy cost ,5th qoe ,5th HEFT run time cost,7th qoe ,3th energy cost ,3th HEFT energy cost,0th HEFT energy cost,1th run time cost ,8th HEFT run time cost,5th HEFT energy cost,0th qoe ,1th HEFT energy cost,1th HEFT run time cost,1th energy cost ,4th HEFT energy cost,7th HEFT qoe,6th HEFT qoe,2th HEFT qoe,5th HEFT qoe,2th HEFT run time cost,7th run time cost ,0th energy cost ,6th energy cost ,1th qoe 
7614.3041393344965,0.3343725078063076,2118.296146383967,13929.551544913025,17300.999665626638,0.12884938218139286,17620.752165519214,0.2855861032396183,3180.2019984914236,15223.331276192237,0.15697560922742101,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.15271665472087675,0.16317318394614475,6933.037904044321,1508.2507340882169,2495.2024797375543,1454.5292137459346,1166.0750680066517,1194.9526574055808,536.3591099247251,0.3233191913893718,0.13811088756568426,12031.126531346808,14216.577140344192,1824.9154350573674,20572.99200616294,0.13661352926402862,1719.989443877084,0.16726859728303345,9936.1677251806,8730.991672518092,3743.1159115890277,831.244695563589,2391.006298803329,12393.27512173401,0.25021658388075524,5299.6566014007785,743.2030268492017,5417.713482496294,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2634.282374393191,3366.872062957786,16388.974340748227,0.20059270460067594
8114.563361984055,0.3343725078063076,2197.9147346155983,14466.249360010792,18113.38909195609,0.10186723394750995,17620.752165519214,0.2855861032396183,3289.0060543895443,15223.331276192237,0.1158185729392056,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1122082368955423,0.12077781769237168,6933.037904044321,1587.0148316535947,2576.3168545821054,1454.5292137459346,1227.6429247140886,1194.9526574055808,536.2538737223489,0.3233191913893718,0.11097490318615265,12667.648486769582,14216.577140344192,1915.2871579431805,21329.74807912903,0.10516619535407086,1719.989443877084,0.1341656710419838,10493.718700184172,8730.991672518092,3743.1159115890277,881.3692600513185,2391.006298803329,12393.27512173401,0.2486221484442828,5299.6566014007785,743.2030268492017,5906.405885079781,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2743.436716299193,3685.733259004669,17011.19999276116,0.15512412102170578
7933.315956443873,0.3343725078063076,2217.9178496991567,14539.533447806332,18218.83449686413,0.09614110119851153,17620.752165519214,0.2855861032396183,3309.4691941205438,15223.331276192237,0.11891762457675242,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.11723597974972325,0.14229155322984144,6933.037904044321,1574.0030006506784,2585.419271210943,1454.5292137459346,1195.5369267950057,1194.9526574055808,530.2108261913572,0.3233191913893718,0.10917785605960634,12587.92541409101,14216.577140344192,1902.7662423154284,21389.259253390635,0.09758354254023921,1719.989443877084,0.12869028958573517,10356.57995130694,8730.991672518092,3743.1159115890277,867.7343098527364,2391.006298803329,12393.27512173401,0.2584505727693308,5299.6566014007785,743.2030268492017,5719.091927006118,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2759.661977850233,3592.591931512255,17011.973097537055,0.16659026261475834
7761.176607348785,0.3343725078063076,2123.2364774578637,14036.329079491143,17378.253376065913,0.12401571816667278,17620.752165519214,0.2855861032396183,3195.171699288505,15223.331276192237,0.14867223305294158,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1449726970216038,0.15570186109196263,6933.037904044321,1522.427906378746,2496.4050813068666,1454.5292137459346,1176.312553822926,1194.9526574055808,527.5252092102596,0.3233191913893718,0.1376709688249444,12198.214508640114,14216.577140344192,1841.806136056355,20643.926444629906,0.1341932348886671,1719.989443877084,0.16101139380973753,10105.483738450688,8730.991672518092,3743.1159115890277,840.8851933006558,2391.006298803329,12393.27512173401,0.2628517279045263,5299.6566014007785,743.2030268492017,5544.108681320845,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2648.3537256667273,3561.2958696921646,16426.095602759837,0.19255235249510805
7408.5322848943215,0.3343725078063076,2039.7504743919371,13393.128193774633,16322.941506962345,0.15788709526055686,17620.752165519214,0.2855861032396183,3065.87846602617,15223.331276192237,0.17499035228016438,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18024883360422017,0.16919927581298463,6933.037904044321,1477.6055294068203,2412.743459295545,1454.5292137459346,1158.3454106191905,1194.9526574055808,552.3237590668542,0.3233191913893718,0.1659343967839127,11567.14720031333,14216.577140344192,1765.4747751539774,19447.244953914273,0.16948725659358402,1719.989443877084,0.19439781253098193,9584.557119213194,8730.991672518092,3743.1159115890277,818.6225522625787,2391.006298803329,12393.27512173401,0.23105913242584677,5299.6566014007785,743.2030268492017,5231.609088446743,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2540.270296587535,3254.758520880999,15549.087885833937,0.21229978323833618
7682.621399088069,0.3343725078063076,2125.4401696158816,13990.744333636234,17363.594102826624,0.12412695413909555,17620.752165519214,0.2855861032396183,3193.6908241596225,15223.331276192237,0.1504181625737939,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.15150269620250598,0.16041509501760165,6933.037904044321,1516.843102252279,2495.2238859255654,1454.5292137459346,1169.4694387310574,1194.9526574055808,522.9986011969703,0.3233191913893718,0.13767291192350262,12092.479923138777,14216.577140344192,1827.0001548719408,20664.57872409642,0.1331955218667533,1719.989443877084,0.1667132200025695,10006.550327969882,8730.991672518092,3743.1159115890277,843.8711432477405,2391.006298803329,12393.27512173401,0.26810093746180735,5299.6566014007785,743.2030268492017,5513.5837496726335,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2625.6218330658508,3521.463734659577,16387.57349840938,0.1893472150969733
7362.791280050571,0.3343725078063076,2074.9090403216223,13586.250394766152,16637.133860000744,0.14604721361436718,17620.752165519214,0.2855861032396183,3111.5908283349445,15223.331276192237,0.17039819987582136,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.16837929982547784,0.1654117557023165,6933.037904044321,1486.6421954243526,2458.5421410444806,1454.5292137459346,1162.4581183982575,1194.9526574055808,549.3170887573788,0.3233191913893718,0.14971884953862072,11703.527103034754,14216.577140344192,1791.0448166059766,19812.633942997767,0.15404246517773965,1719.989443877084,0.1855312457078453,9634.26734844489,8730.991672518092,3743.1159115890277,829.4108312376568,2391.006298803329,12393.27512173401,0.23277189464346357,5299.6566014007785,743.2030268492017,5253.791817928881,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2569.5946452035905,3239.6949521225197,15833.456632390178,0.2013455004434736
7910.241868613521,0.3343725078063076,2184.029560552733,14369.820143828649,18012.003661605202,0.10074927041631232,17620.752165519214,0.2855861032396183,3289.355218604633,15223.331276192237,0.13633477294901739,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.12664051200476364,0.1419630070314932,6933.037904044321,1546.0666854566848,2566.776441241128,1454.5292137459346,1197.5605770820891,1194.9526574055808,526.9667822870528,0.3233191913893718,0.1140214632685466,12458.477752591902,14216.577140344192,1880.7690634840558,21195.038726617415,0.11057530496148708,1719.989443877084,0.13894930072116832,10219.3724554931,8730.991672518092,3743.1159115890277,862.307067777225,2391.006298803329,12393.27512173401,0.26134137248822453,5299.6566014007785,743.2030268492017,5722.332562631118,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2723.4897381022315,3629.7008543832403,16917.6804801634,0.1740915477875258
7817.276286958159,0.3343725078063076,2172.15390068858,14254.644187430878,17827.137993489578,0.10576420923269611,17620.752165519214,0.2855861032396183,3270.493220175471,15223.331276192237,0.13561642554733136,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1309963740658002,0.1479001144419925,6933.037904044321,1546.4801903606142,2553.266751064028,1454.5292137459346,1187.336117746217,1194.9526574055808,533.609581864902,0.3233191913893718,0.11846859778428036,12323.903689945026,14216.577140344192,1871.8847997604098,21029.753797855356,0.11485013707325495,1719.989443877084,0.13998411068402986,10171.478031707831,8730.991672518092,3743.1159115890277,845.4756490985325,2391.006298803329,12393.27512173401,0.25466411742447576,5299.6566014007785,743.2030268492017,5591.376016120846,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2717.927077504022,3546.6555825510954,16790.22554778706,0.18778843253605026
7163.898614424676,0.3343725078063076,2081.5580269287657,13471.992543325521,16940.524918804764,0.13377664927719204,17620.752165519214,0.2855861032396183,3162.1681654793874,15223.331276192237,0.1713390498335176,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.16146197932485254,0.16645827149146444,6933.037904044321,1481.4375336217884,2476.9434221883503,1454.5292137459346,1161.3442158660887,1194.9526574055808,568.182043486459,0.3233191913893718,0.14333663612745492,11531.699871660658,14216.577140344192,1805.3960867436274,20094.002205708028,0.1506239778173453,1719.989443877084,0.17222304826036244,9463.097034646671,8730.991672518092,3743.1159115890277,820.2136222526004,2391.006298803329,12393.27512173401,0.21324598340063955,5299.6566014007785,743.2030268492017,5019.241304083797,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2611.630293011529,3152.8169247957285,15984.206980427683,0.21093679681553762
7542.066652639857,0.3343725078063076,2069.495784521239,13687.501583830435,17040.93187565297,0.14429119190223413,17620.752165519214,0.2855861032396183,3118.4962483081817,15223.331276192237,0.16620699119491975,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.16756096994075634,0.1680494557731371,6933.037904044321,1492.6748216405595,2458.950938098635,1454.5292137459346,1158.9087203693389,1194.9526574055808,525.7158949620383,0.3233191913893718,0.1494267964364101,11809.748601663774,14216.577140344192,1789.588054944992,20154.360383093743,0.15512008896608642,1719.989443877084,0.17756006310433883,9796.976667471228,8730.991672518092,3743.1159115890277,826.4657808043615,2391.006298803329,12393.27512173401,0.26588710210443645,5299.6566014007785,743.2030268492017,5359.931189863258,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2594.6042754474365,3469.946600111804,16105.000201680796,0.20564828313142341
7390.923929774234,0.3343725078063076,2054.6195741167066,13436.367350861688,16745.260612809667,0.15190439693793964,17620.752165519214,0.2855861032396183,3092.604890640259,15223.331276192237,0.18022707338261112,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1687816745229992,0.16242200952083816,6933.037904044321,1469.8048171634675,2450.7028896448955,1454.5292137459346,1168.7641616830824,1194.9526574055808,542.8699779573168,0.3233191913893718,0.15263522177621947,11582.850134929395,14216.577140344192,1789.7674688476834,19868.6063161991,0.16185874828197705,1719.989443877084,0.19453943887935726,9512.091370268097,8730.991672518092,3743.1159115890277,838.0322275660379,2391.006298803329,12393.27512173401,0.2422132090089224,5299.6566014007785,743.2030268492017,5286.969136275308,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2539.1739474266597,3379.211627725198,15851.520530833479,0.1945994146014712
8325.203798951025,0.3343725078063076,2263.6804856865747,14837.196776826868,18835.23192150029,0.0711633742583841,17620.752165519214,0.2855861032396183,3395.9463930736274,15223.331276192237,0.08691432183319767,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.08940054005008262,0.08771355051661972,6933.037904044321,1633.3605010603496,2648.0452334905353,1454.5292137459346,1271.0304060181209,1194.9526574055808,560.7209414769582,0.3233191913893718,0.0850450660623149,12917.926624363337,14216.577140344192,1963.29895134558,22047.436407655816,0.07795255555293798,1719.989443877084,0.09468379266194611,10736.52795959756,8730.991672518092,3743.1159115890277,911.4799261226653,2391.006298803329,12393.27512173401,0.21490937463875126,5299.6566014007785,743.2030268492017,6067.770515721305,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2863.051253004074,3797.848890647518,17400.57098398527,0.12956157280730454
7817.058495910842,0.3343725078063076,2189.031501668113,14294.663086194721,18226.220156986456,0.09370985737352848,17620.752165519214,0.2855861032396183,3314.384780924661,15223.331276192237,0.1282561218927564,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.12531467377418357,0.14290165088223786,6933.037904044321,1559.5108889909473,2586.400077904974,1454.5292137459346,1195.5050917765755,1194.9526574055808,537.0780439078467,0.3233191913893718,0.10643403328419115,12364.853080712892,14216.577140344192,1884.625224683489,21551.70416983885,0.10854788098592154,1719.989443877084,0.12872888654568215,10137.148261080149,8730.991672518092,3743.1159115890277,851.6729243635449,2391.006298803329,12393.27512173401,0.2483544763583484,5299.6566014007785,743.2030268492017,5555.962335513262,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2751.412321968896,3447.933048074298,16978.69652821607,0.18073300148353713
7523.123691054143,0.3343725078063076,2033.937975028038,13439.374100350082,16850.309488611452,0.152116446397577,17620.752165519214,0.2855861032396183,3091.1236431583675,15223.331276192237,0.1767142174449533,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.17964034857947375,0.16590024216327495,6933.037904044321,1477.247223346574,2437.4148946425576,1454.5292137459346,1163.7139664094107,1194.9526574055808,536.3600496568681,0.3233191913893718,0.15769469870147565,11648.556390926275,14216.577140344192,1766.6970974550247,20111.115085555353,0.17126408730677325,1719.989443877084,0.192307434108909,9633.08514293372,8730.991672518092,3743.1159115890277,826.7514415431704,2391.006298803329,12393.27512173401,0.25116011720846904,5299.6566014007785,743.2030268492017,5294.010960453884,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2547.5837074726646,3371.3727545229667,15920.849440824999,0.20445073176517772
7635.416658031375,0.3343725078063076,2102.736109794617,13920.376344144724,17409.756962508327,0.12952724740371147,17620.752165519214,0.2855861032396183,3173.289544915608,15223.331276192237,0.16331273533346252,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.15558310592889601,0.16630530456937412,6933.037904044321,1498.011986614636,2500.9995702951974,1454.5292137459346,1162.2625210980007,1194.9526574055808,527.0507396809713,0.3233191913893718,0.13526761908797724,11984.80031848029,14216.577140344192,1815.5852801948274,20698.305122604463,0.14210336953271027,1719.989443877084,0.16745285190873413,9898.292599530598,8730.991672518092,3743.1159115890277,834.4920727740697,2391.006298803329,12393.27512173401,0.26354493624974906,5299.6566014007785,743.2030268492017,5468.865967985578,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2623.4646570023124,3448.3670487582403,16414.90422413393,0.19805222612146742
